Day of week,Hrs,Mins,Stage,No.of waiting patients,Reason,Service time (secs)
1,21,35,3,47,0,58
2,21,51,2,32,0,886
4,11,17,2,49,3,1175
3,19,59,2,44,1,2431
4,18,22,2,15,2,3529
3,21,20,2,44,3,1512
0,17,6,2,31,1,2445
6,10,22,2,26,2,3653
1,19,41,2,23,4,1098
5,20,58,3,25,1,69
4,20,30,4,31,2,83
4,21,13,2,36,4,1073
6,10,20,2,35,3,1450
0,12,47,4,42,3,85
0,0,13,2,15,3,1826
4,11,37,3,41,0,79
1,18,50,2,27,4,1091
5,11,54,2,47,3,1445
5,20,9,2,23,1,2264
3,18,5,2,46,1,2311
5,19,23,2,19,3,1624
2,18,37,3,34,0,89
5,11,57,2,44,4,1093
0,12,11,2,45,3,1557
6,18,15,2,44,1,2365
0,15,15,3,11,2,47
4,9,1,3,34,3,71
3,20,52,4,24,3,71
1,10,48,3,20,1,48
3,9,15,2,8,1,2124
1,21,47,2,31,2,3378
2,19,12,4,34,3,110
4,19,36,2,36,0,905
5,18,28,4,22,1,94
3,20,25,2,4,3,1256
0,11,58,2,18,4,1098
3,12,23,2,26,4,1077
3,11,5,2,37,4,1021
1,20,0,2,33,4,1070
4,11,41,2,46,0,903
4,18,47,2,47,0,898
0,0,8,2,2,2,3620
5,21,22,2,36,2,3619
2,21,49,3,47,4,61
4,19,36,2,42,4,1077
3,20,38,2,39,4,1099
1,18,36,2,38,4,1092
0,11,12,4,29,3,91
5,18,46,3,24,3,57
5,18,18,2,23,2,3140
0,14,37,4,10,2,92
1,20,5,2,22,1,2125
4,9,40,2,49,1,2006
1,18,49,2,23,0,905
1,9,18,4,22,0,80
6,15,40,2,38,2,4228
4,20,40,2,34,3,1576
1,20,50,2,43,1,2360
0,18,58,3,29,3,74
3,18,28,4,38,2,86
1,20,37,2,46,3,1917
3,21,17,2,35,1,2441
5,20,20,3,41,3,64
3,21,58,2,11,3,1477
5,21,58,2,37,4,1099
6,19,8,2,9,4,1130
4,20,13,4,47,4,81
1,19,4,3,44,2,65
0,9,22,2,19,4,1065
2,20,4,2,4,1,2283
1,19,24,4,12,2,118
4,19,40,2,43,2,3311
2,19,43,2,34,1,2274
6,20,39,4,34,0,82
1,10,0,4,15,1,68
5,18,21,3,33,2,65
1,21,47,3,24,1,78
4,19,25,2,42,3,1539
6,16,20,2,39,1,2476
1,20,32,4,44,1,89
6,18,56,2,47,3,1702
5,19,44,2,19,0,1209
2,12,4,2,32,0,897
2,21,30,2,20,0,647
2,21,12,2,2,1,2374
0,21,33,4,20,1,91
2,19,28,3,0,3,66
1,10,10,2,2,3,1510
1,18,13,2,20,3,1474
2,21,59,2,21,0,916
1,21,26,2,47,1,2425
2,18,55,3,7,1,51
6,0,8,2,40,4,1081
1,20,38,2,43,2,3744
4,21,18,2,5,3,1565
3,12,19,2,21,1,2309
5,20,27,3,32,3,55
6,9,8,4,37,1,118
3,11,54,4,48,0,99
2,21,47,2,14,4,1018
3,19,23,3,44,0,85
2,19,37,4,5,2,98
3,10,26,2,15,3,1517
0,10,22,4,41,0,112
5,19,15,4,35,4,89
4,21,53,3,43,2,79
6,14,45,3,42,1,55
4,20,6,2,48,0,914
1,21,3,2,18,4,1069
0,17,47,4,44,4,100
0,12,15,2,35,0,1136
6,19,14,2,6,0,907
3,19,17,3,9,2,85
1,18,50,2,46,3,1540
5,10,41,4,1,1,99
4,18,8,2,35,3,1240
6,10,52,2,2,4,1071
1,20,39,3,4,3,77
0,21,19,2,29,1,2348
3,12,38,4,25,0,88
3,21,17,2,0,1,2547
6,18,33,2,35,0,881
2,21,50,2,40,0,637
2,18,24,3,44,4,60
6,16,45,3,36,3,67
0,18,46,2,15,3,1767
3,10,26,2,13,1,2644
0,0,38,2,32,4,1065
6,20,55,3,8,2,76
0,20,38,2,37,4,1064
6,11,47,2,32,3,1471
6,12,19,2,45,0,907
4,21,24,2,48,4,1099
1,21,18,2,16,2,3363
5,20,15,2,42,4,1215
6,12,47,2,27,2,3657
0,9,45,2,2,4,1065
4,19,11,4,34,2,91
0,21,10,2,0,4,1087
2,21,51,2,5,1,2447
2,18,16,3,46,3,69
1,19,35,2,28,1,2471
6,14,10,3,3,1,65
0,19,30,2,19,3,1495
0,0,47,2,4,3,1103
6,17,17,3,13,4,45
5,21,1,2,41,0,888
4,12,52,2,5,3,1498
2,18,40,2,27,3,1435
3,21,18,2,30,2,3333
5,20,44,2,3,0,887
2,10,43,3,42,1,73
1,19,7,2,16,4,1076
5,11,14,2,17,4,1062
4,19,47,2,19,1,2385
0,20,49,2,39,2,3327
3,18,21,2,33,3,1583
4,20,17,2,1,3,1912
4,10,42,2,32,3,1509
0,20,37,2,11,4,1225
1,20,45,4,21,0,83
3,10,29,2,29,1,2084
6,17,18,2,4,1,2382
6,12,36,3,7,0,54
4,12,2,3,31,1,89
0,0,47,4,33,3,95
0,17,19,2,33,0,887
6,11,39,2,0,0,905
0,21,7,2,44,0,879
4,20,40,3,9,0,69
2,9,37,4,13,1,94
6,9,45,2,2,2,3767
1,12,44,3,32,4,69
1,18,28,3,45,1,64
0,19,7,2,16,0,891
1,19,58,2,35,4,1078
3,18,34,2,23,1,2742
6,21,34,2,34,4,1091
3,20,25,4,10,2,118
2,9,31,2,34,3,1472
0,14,40,2,14,2,3881
3,12,26,3,39,3,74
